# Equatorial and Galactic spherical coordinates of the objects
#
# Descriptions:
#
# name: Name of the object
# alpha: Right ascension [decimal angle] [f64]
# delta: Declination [decimal angle] [f64]
# l: Longitude [decimal angle] [f64]
# b: Latitude [decimal angle] [f64]
# par: Parallax [kpc] [f64]
# s_par: Standard error of the parallax [kpc] [f64]
# obj_type: Type of the object
#
name alpha delta l b par s_par obj_type
G305.20+00.01 197.82038000000000 -62.765279999999997 -54.799965509524569 1.8966739078591675E-002 0.25000000000000000 5.0000000000000003E-002 CtN
G339.88-01.25 253.01948999999999 -46.142890000000001 -20.115954803502792 -1.2588978625793257 0.47999999999999998 8.0000000000000002E-002 CtN
G348.70-01.04 260.01681666666667 -38.975255555555556 -11.296239892074189 -1.0436187379720552 0.29599999999999999 2.5999999999999999E-002 CtN
G351.44+00.65 260.22750416666668 -35.752394444444441 -8.5549890876741355 0.65962407697093428 0.75200000000000000 6.9000000000000006E-002 CrN
G359.13+00.03 265.85671208333332 -29.654875277777776 -0.86258113014646509 3.1622294633779177E-002 0.16500000000000001 3.1000000000000000E-002 GC
G359.61-00.24 266.41279041666667 -29.391740277777778 -0.38523940432483839 -0.24318565482472110 0.37500000000000000 2.1000000000000001E-002 CtN
G359.93-00.14 266.50799291666669 -29.066298333333336 -6.4125920785512824E-002 -0.14468598709828523 0.18099999999999999 2.9000000000000001E-002 GC
G000.31-00.20 266.78795500000001 -28.771188333333331 0.31532879813358750 -0.20086287693735172 0.34200000000000003 4.2000000000000003E-002 ScN
G000.37+00.03 266.58917166666669 -28.594394722222223 0.37593967171910342 3.9957345411774682E-002 0.12500000000000000 4.7000000000000000E-002 3kF
G000.67-00.03 266.83333333333331 -28.377777777777780 0.67246291168220773 -3.1110697426211243E-002 0.12900000000000000 1.2000000000000000E-002 GC
G001.00-00.23 267.23035208333334 -28.196733333333334 1.0080784641795610 -0.23693925848656494 8.9999999999999997E-002 5.7000000000000002E-002 ???
G001.14-00.12 267.20225416666665 -28.019819444444444 1.1469284957566410 -0.12453980411933362 0.19400000000000001 0.16100000000000000 Nor
G002.70+00.04 267.94156916666668 -26.599186111111109 2.7033989611484963 4.0062148459823657E-002 0.10100000000000001 0.10500000000000000 ???
G005.88-00.39 270.12616708333331 -24.067937777777779 5.8842632607991758 -0.39237905489422070 0.33400000000000002 2.0000000000000000E-002 ScN
G006.79-00.25 270.49063541666669 -23.209512499999999 6.7953855125894700 -0.25727125934094858 0.28799999999999998 2.1000000000000001E-002 Nor
G007.47+00.05 270.55492624999999 -22.466383611111109 7.4707646460835901 5.8349851661455225E-002 4.9000000000000002E-002 6.0000000000000001E-003 OSC
G008.34-01.00 272.01687916666668 -22.224046111111111 8.3442039705995228 -1.0019628796988398 0.64000000000000001 4.0000000000000001E-002 SgN
G009.21-00.20 271.72017541666668 -21.074410555555556 9.2145710842434116 -0.20179630450531733 0.30299999999999999 9.6000000000000002E-002 ScN
G009.62+00.19 271.56108333333333 -20.525472222222220 9.6212453872314114 0.19578184032047227 0.19400000000000001 2.3000000000000000E-002 3kN
G010.32-00.15 272.25606208333335 -20.085514999999997 10.322651524295846 -0.15977368607545950 0.34300000000000003 3.5000000000000003E-002 ScN
G010.47+00.02 272.15928750000000 -19.863961666666668 10.472344404632818 2.7176560733660406E-002 0.11700000000000001 8.0000000000000002E-003 Con
G010.62-00.33 272.57493708333334 -19.901290555555555 10.628832125034881 -0.33294440175262779 0.36199999999999999 7.5999999999999998E-002 3kN
G010.62-00.38 272.61901166666667 -19.930205000000001 10.623513643469236 -0.38319302666689115 0.20200000000000001 1.9000000000000000E-002 3kN
G011.10-00.11 272.61769583333336 -19.375060000000001 11.109126187962335 -0.11417102211761937 0.24600000000000000 1.4000000000000000E-002 ScN
G011.49-01.48 274.09221958333336 -19.690894166666666 11.497462566470974 -1.4853491011387623 0.80000000000000004 3.3000000000000002E-002 SgN
G011.91-00.61 273.49216875000002 -18.905632777777775 11.917776320317790 -0.61313233099207876 0.29699999999999999 5.0000000000000003E-002 ScN
G012.02-00.03 273.00766666666669 -18.532166666666665 12.025447483285273 -3.1368959737195133E-002 0.10600000000000000 8.0000000000000002E-003 3kN
G012.68-00.18 273.47810708333333 -18.029607777777777 12.680674881641240 -0.18230259981873065 0.41599999999999998 2.8000000000000001E-002 ScN
G012.81-00.19 273.55858333333333 -17.919805555555556 12.813716835846162 -0.19700704023016202 0.34300000000000003 3.6999999999999998E-002 ScN
G012.88+00.48 272.96435416666668 -17.524836666666666 12.888896887712542 0.48909439530117377 0.40400000000000003 4.3999999999999997E-002 ScN
G012.90-00.24 273.64348583333333 -17.864414166666670 12.900987997191734 -0.24150546170959006 0.40799999999999997 2.5000000000000001E-002 ScN
G012.90-00.26 273.66488083333331 -17.866772777777779 12.908643089939652 -0.26052198129996595 0.39600000000000002 3.2000000000000001E-002 ScN
G013.71-00.08 273.90408916666667 -17.075585555555556 13.712842248061540 -8.3577900029462776E-002 0.26400000000000001 1.4000000000000000E-002 Nor
G013.87+00.28 273.64931500000000 -16.759963611111111 13.873920128939643 0.28122940941177105 0.25400000000000000 2.4000000000000000E-002 ScN
G014.33-00.64 274.72780999999998 -16.797295555555557 14.331879425821693 -0.64499595515520203 0.89300000000000002 0.10100000000000001 SgN
G014.63-00.57 274.81475291666669 -16.496051666666666 14.636729643190977 -0.57597779437209551 0.54600000000000004 2.1999999999999999E-002 SgN
G015.03-00.67 275.10337958333332 -16.193143333333335 15.034524400174076 -0.67716876379032176 0.49900000000000000 2.5999999999999999E-002 SgN
G015.66-00.49 275.24894583333332 -15.552722222222222 15.665407889292895 -0.49892268188813965 0.22000000000000000 2.9000000000000001E-002 3kN
G016.58-00.05 275.28784999999999 -14.530154444444445 16.585221196747987 -5.0566055313206092E-002 0.27900000000000003 2.3000000000000000E-002 ScN
G016.86-02.15 277.35170208333335 -15.267816944444446 16.863925351954627 -2.1587192459022315 0.42599999999999999 9.1999999999999998E-002 SgN
