# Rotation curve
#
# Source: A. O. Gromov
#
# Parameters:
# U_SUN = 11
# THETA_SUN = 255
# W_SUN = 9
# R_0 = 8.34
#
# Descriptions:
#
# name: Name of the object
# R: Galactocentric distance [kpc]
# theta: Azimuthal velocity [km/s]
#
name R theta
G305.20+00.01 6.862601765 230.1657367
G339.88-01.25 6.424574472 237.0909361
G348.70-01.04 5.071316675 214.6627310
G351.44+00.65 7.027962605 234.1325139
G359.13+00.03 2.281908346 203.1668420
G359.61-00.24 5.673112516 238.2609894
G359.93-00.14 2.815027904 171.1967190
G000.31-00.20 5.416086645 230.6383488
G000.37+00.03 0.3442156301 40.1068870
G000.67-00.03 0.5955374883 110.8805494
G001.00-00.23 2.776082708 182.0595801
G001.14-00.12 3.187718948 170.8229890
G002.70+00.04 1.617858523 25.0657618
G005.88-00.39 5.370629539 222.9796650
G006.79-00.25 4.904031742 236.7172169
G007.47+00.05 12.18714492 135.4983819
G008.34-01.00 6.797570203 233.6307628
G009.21-00.20 5.110011874 237.3162437
G009.62+00.19 3.369575674 182.4903715
G010.32-00.15 5.497075258 214.5274327
G010.47+00.02 1.554237048 122.0294576
G010.62-00.33 5.648463266 226.3259994
G010.62-00.38 3.542798923 219.5869962
G011.10-00.11 4.421126282 221.1284265
G011.49-01.48 7.119856635 239.9242238
G011.91-00.61 5.093455276 232.3501279
G012.02-00.03 2.156488813 223.9641786
G012.68-00.18 6.017840613 229.1885830
G012.81-00.19 5.535504441 236.0937570
G012.88+00.48 5.953108801 235.8558830
G012.90-00.24 5.976007849 234.3445321
G012.90-00.26 5.905847457 235.4494046
G013.71-00.08 4.745725329 227.9607258
G013.87+00.28 4.615499986 222.2539264
G014.33-00.64 7.260223968 237.5014762
G014.63-00.57 6.583843415 239.7405242
G015.03-00.67 6.425799934 235.4396684
G015.66-00.49 4.149634210 214.8168791
G016.58-00.05 5.010717386 223.6223448
G016.86-02.15 6.133390388 231.2162306
G017.02-02.40 6.564216984 234.8101445
G017.55-00.12 6.450273855 238.2860048
G017.63+00.15 6.930116151 239.0233752
G018.34+01.76 6.473154271 232.6235183
G018.87+00.05 5.267880899 237.4932537
G019.00-00.02 4.700614791 219.3959633
G019.36-00.03 5.737604493 224.2343031
G019.49+00.11 5.544177518 234.9756338
G022.35+00.06 4.638532584 216.7572076
G023.00-00.41 4.296520412 211.8818339
G023.20-00.37 4.787471846 214.1298556
G023.25-00.24 3.727076719 216.5689319
G023.38+00.18 4.366390253 210.9778943
G023.43-00.18 3.810153917 216.2633901
G023.65-00.12 5.564049825 239.8487164
G023.70-00.19 3.643530239 153.7416887
G024.63-00.32 4.897013904 221.9192116
G024.78+00.08 3.612045944 215.3663322
G024.85+00.08 3.980053623 245.2191934
G025.70+00.04 4.508282345 199.4400213
G027.36-00.16 3.879277974 144.1399640
G028.14-00.00 4.065581625 213.2472948
G028.30-00.38 4.855860050 242.9130170
G028.39+00.08 4.977657163 218.6385979
G028.83-00.25 4.636270595 229.6529195
G028.86+00.06 4.650960376 234.4232303
G029.86-00.04 4.957443370 239.1552254
G029.95-00.01 4.803961664 253.3703563
G029.98+00.10 4.246530696 248.0933203
G030.19-00.16 4.878956781 238.7704671
G030.22-00.18 5.586333200 236.1851681
G030.41-00.23 5.321931787 253.0262321
G030.70-00.06 4.305421550 220.9564979
G030.74-00.04 5.916234787 231.4290308
G030.78+00.20 4.269099331 215.5425138
G030.81-00.05 5.885360729 237.2868760
G030.97-00.14 5.699368875 237.0949408
G031.24-00.11 7.419132881 210.0975148
G031.28+00.06 4.934486581 236.8008224
G031.41+00.30 5.501783784 231.7368748
G031.58+00.07 4.665797318 238.6109106
G032.04+00.05 4.863645923 236.3853275
G032.74-00.07 4.604406216 216.9860472
G032.79+00.19 5.262118081 215.3430416
G033.09-00.07 4.578441099 210.4781362
G033.39+00.00 4.562961878 181.9834016
G033.64-00.22 4.671734945 203.0347150
G034.41+00.23 6.142837314 240.7193993
G034.79-01.38 6.363586760 238.7419361
G035.02+00.34 6.572287357 233.9183065
G035.19-00.74 6.668972535 230.6746610
G035.20-01.73 6.509698759 239.1189327
G035.79-00.17 5.304755140 203.3876308
G036.11+00.55 5.595248194 261.3636322
G037.42+01.51 6.942244387 235.2812355
G037.47-00.10 6.947932225 210.9188918
G038.03-00.30 6.486089654 210.4172924
G038.11-00.22 5.692703741 242.5204295
G040.28-00.21 6.168367015 241.5672559
G040.42+00.70 8.433584612 218.8104617
G040.62-00.13 8.219009849 219.7167187
G041.15-00.20 5.752113490 204.4214917
G041.22-00.19 6.070693700 211.4046242
G042.03+00.19 9.666709973 214.0910366
G043.03-00.45 5.911541099 213.5185836
G043.16+00.01 7.805020743 227.2268278
G043.79-00.12 5.772067864 237.6784860
G043.89-00.78 5.961574649 212.5013319
G045.07+00.13 6.191321500 217.8048091
G045.45+00.06 6.468975589 213.8556727
G045.49+00.12 6.048291574 210.7532630
G045.80-00.35 6.161162864 210.7551433
G048.60+00.02 8.160012212 219.9539810
G048.99-00.29 6.295072284 236.2886057
G049.04-01.07 6.329894639 238.5129105
G049.19-00.33 6.323574548 230.6494321
G049.26+00.31 7.179772765 219.0803629
G049.34+00.41 6.456557294 233.9109926
